timestamp,signal_value,machine_id,cycle_label
2025-08-08 10:14:58.534000+00:00,1.6927640156453716,inkjet_02,normal
2025-08-08 10:14:58.535000+00:00,1.8544328552803129,inkjet_02,normal
2025-08-08 10:14:58.536000+00:00,1.8544328552803129,inkjet_02,normal
2025-08-08 10:14:58.537000+00:00,1.8544328552803129,inkjet_02,normal
2025-08-08 10:14:58.538000+00:00,1.8544328552803129,inkjet_02,normal
2025-08-08 10:14:58.539000+00:00,1.7735984354628422,inkjet_02,normal
2025-08-08 10:14:58.540000+00:00,1.7735984354628422,inkjet_02,normal
2025-08-08 10:14:58.541000+00:00,1.7735984354628422,inkjet_02,normal
2025-08-08 10:14:58.542000+00:00,1.7735984354628422,inkjet_02,normal
2025-08-08 10:14:58.543000+00:00,1.7579530638852674,inkjet_02,normal
2025-08-08 10:14:58.544000+00:00,1.7579530638852674,inkjet_02,normal
2025-08-08 10:14:58.545000+00:00,1.7579530638852674,inkjet_02,normal
2025-08-08 10:14:58.546000+00:00,1.7579530638852674,inkjet_02,normal
2025-08-08 10:14:58.547000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:14:58.548000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:14:58.549000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:14:58.550000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:14:58.551000+00:00,1.778813559322034,inkjet_02,normal
2025-08-08 10:14:58.552000+00:00,1.778813559322034,inkjet_02,normal
2025-08-08 10:14:58.553000+00:00,1.778813559322034,inkjet_02,normal
2025-08-08 10:14:58.554000+00:00,1.778813559322034,inkjet_02,normal
2025-08-08 10:14:58.555000+00:00,1.851825293350717,inkjet_02,normal
2025-08-08 10:14:58.556000+00:00,1.851825293350717,inkjet_02,normal
2025-08-08 10:14:58.557000+00:00,1.851825293350717,inkjet_02,normal
2025-08-08 10:14:58.558000+00:00,1.851825293350717,inkjet_02,normal
2025-08-08 10:14:58.559000+00:00,1.7344850065189048,inkjet_02,normal
2025-08-08 10:14:58.560000+00:00,1.7344850065189048,inkjet_02,normal
2025-08-08 10:14:58.561000+00:00,1.7344850065189048,inkjet_02,normal
2025-08-08 10:14:58.562000+00:00,1.7344850065189048,inkjet_02,normal
2025-08-08 10:14:58.563000+00:00,1.870078226857888,inkjet_02,normal
2025-08-08 10:14:58.564000+00:00,1.870078226857888,inkjet_02,normal
2025-08-08 10:14:58.565000+00:00,1.870078226857888,inkjet_02,normal
2025-08-08 10:14:58.566000+00:00,1.870078226857888,inkjet_02,normal
2025-08-08 10:14:58.567000+00:00,1.731877444589309,inkjet_02,normal
2025-08-08 10:14:58.568000+00:00,1.731877444589309,inkjet_02,normal
2025-08-08 10:14:58.569000+00:00,1.731877444589309,inkjet_02,normal
2025-08-08 10:14:58.570000+00:00,1.731877444589309,inkjet_02,normal
2025-08-08 10:14:58.571000+00:00,1.8074967405475881,inkjet_02,normal
2025-08-08 10:14:58.572000+00:00,1.8074967405475881,inkjet_02,normal
2025-08-08 10:14:58.573000+00:00,1.8074967405475881,inkjet_02,normal
2025-08-08 10:14:58.574000+00:00,1.8074967405475881,inkjet_02,normal
2025-08-08 10:14:58.575000+00:00,1.7814211212516295,inkjet_02,normal
2025-08-08 10:14:58.576000+00:00,1.7814211212516295,inkjet_02,normal
2025-08-08 10:14:58.577000+00:00,1.7814211212516295,inkjet_02,normal
2025-08-08 10:14:58.578000+00:00,1.7814211212516295,inkjet_02,normal
2025-08-08 10:14:58.579000+00:00,1.763168187744459,inkjet_02,normal
2025-08-08 10:14:58.580000+00:00,1.763168187744459,inkjet_02,normal
2025-08-08 10:14:58.581000+00:00,1.763168187744459,inkjet_02,normal
2025-08-08 10:14:58.582000+00:00,1.763168187744459,inkjet_02,normal
2025-08-08 10:14:58.583000+00:00,1.8074967405475881,inkjet_02,normal
2025-08-08 10:14:58.584000+00:00,1.8074967405475881,inkjet_02,normal
2025-08-08 10:14:58.585000+00:00,1.8074967405475881,inkjet_02,normal
2025-08-08 10:14:58.586000+00:00,1.8074967405475881,inkjet_02,normal
2025-08-08 10:14:58.587000+00:00,1.6797262059973925,inkjet_02,normal
2025-08-08 10:14:58.588000+00:00,1.6797262059973925,inkjet_02,normal
2025-08-08 10:14:58.589000+00:00,1.6797262059973925,inkjet_02,normal
2025-08-08 10:14:58.590000+00:00,1.6797262059973925,inkjet_02,normal
2025-08-08 10:14:58.591000+00:00,1.8283572359843547,inkjet_02,normal
2025-08-08 10:14:58.592000+00:00,1.8283572359843547,inkjet_02,normal
2025-08-08 10:14:58.593000+00:00,1.8283572359843547,inkjet_02,normal
2025-08-08 10:14:58.594000+00:00,1.8283572359843547,inkjet_02,normal
2025-08-08 10:14:58.595000+00:00,1.6979791395045631,inkjet_02,normal
2025-08-08 10:14:58.596000+00:00,1.6979791395045631,inkjet_02,normal
2025-08-08 10:14:58.597000+00:00,1.6979791395045631,inkjet_02,normal
2025-08-08 10:14:58.598000+00:00,1.6979791395045631,inkjet_02,normal
2025-08-08 10:14:58.599000+00:00,1.8309647979139505,inkjet_02,normal
2025-08-08 10:14:58.600000+00:00,1.8309647979139505,inkjet_02,normal
2025-08-08 10:14:58.601000+00:00,1.8309647979139505,inkjet_02,normal
2025-08-08 10:14:58.602000+00:00,1.8309647979139505,inkjet_02,normal
2025-08-08 10:14:58.603000+00:00,1.7344850065189048,inkjet_02,normal
2025-08-08 10:14:58.604000+00:00,1.7344850065189048,inkjet_02,normal
2025-08-08 10:14:58.605000+00:00,1.7344850065189048,inkjet_02,normal
2025-08-08 10:14:58.606000+00:00,1.7344850065189048,inkjet_02,normal
2025-08-08 10:14:58.607000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:14:58.608000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:14:58.609000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:14:58.610000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:14:58.611000+00:00,1.778813559322034,inkjet_02,normal
2025-08-08 10:14:58.612000+00:00,1.778813559322034,inkjet_02,normal
2025-08-08 10:14:58.613000+00:00,1.778813559322034,inkjet_02,normal
2025-08-08 10:14:58.614000+00:00,1.778813559322034,inkjet_02,normal
2025-08-08 10:14:58.615000+00:00,1.744915254237288,inkjet_02,normal
2025-08-08 10:14:58.616000+00:00,1.744915254237288,inkjet_02,normal
2025-08-08 10:14:58.617000+00:00,1.744915254237288,inkjet_02,normal
2025-08-08 10:14:58.618000+00:00,1.744915254237288,inkjet_02,normal
2025-08-08 10:14:58.619000+00:00,1.7605606258148632,inkjet_02,normal
2025-08-08 10:14:58.620000+00:00,1.7605606258148632,inkjet_02,normal
2025-08-08 10:14:58.621000+00:00,1.7605606258148632,inkjet_02,normal
2025-08-08 10:14:58.622000+00:00,1.7605606258148632,inkjet_02,normal
2025-08-08 10:14:58.623000+00:00,1.744915254237288,inkjet_02,normal
2025-08-08 10:14:58.624000+00:00,1.744915254237288,inkjet_02,normal
2025-08-08 10:14:58.625000+00:00,1.744915254237288,inkjet_02,normal
2025-08-08 10:14:58.626000+00:00,1.744915254237288,inkjet_02,normal
2025-08-08 10:14:58.627000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:14:58.628000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:14:58.629000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:14:58.630000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:14:58.631000+00:00,1.7944589308996088,inkjet_02,normal
2025-08-08 10:14:58.632000+00:00,1.7944589308996088,inkjet_02,normal
2025-08-08 10:14:58.633000+00:00,1.7944589308996088,inkjet_02,normal
2025-08-08 10:14:58.634000+00:00,1.7944589308996088,inkjet_02,normal
2025-08-08 10:14:58.635000+00:00,1.7840286831812255,inkjet_02,normal
2025-08-08 10:14:58.636000+00:00,1.7840286831812255,inkjet_02,normal
2025-08-08 10:14:58.637000+00:00,1.7840286831812255,inkjet_02,normal
2025-08-08 10:14:58.638000+00:00,1.7840286831812255,inkjet_02,normal
2025-08-08 10:14:58.639000+00:00,1.765775749674055,inkjet_02,normal
2025-08-08 10:14:58.640000+00:00,1.765775749674055,inkjet_02,normal
2025-08-08 10:14:58.641000+00:00,1.765775749674055,inkjet_02,normal
2025-08-08 10:14:58.642000+00:00,1.765775749674055,inkjet_02,normal
2025-08-08 10:14:58.643000+00:00,1.7840286831812255,inkjet_02,normal
2025-08-08 10:14:58.644000+00:00,1.7840286831812255,inkjet_02,normal
2025-08-08 10:14:58.645000+00:00,1.7840286831812255,inkjet_02,normal
2025-08-08 10:14:58.646000+00:00,1.7840286831812255,inkjet_02,normal
2025-08-08 10:14:58.647000+00:00,1.7527379400260756,inkjet_02,normal
2025-08-08 10:14:58.648000+00:00,1.7527379400260756,inkjet_02,normal
2025-08-08 10:14:58.649000+00:00,1.7527379400260756,inkjet_02,normal
2025-08-08 10:14:58.650000+00:00,1.7527379400260756,inkjet_02,normal
2025-08-08 10:14:58.651000+00:00,1.7866362451108218,inkjet_02,normal
2025-08-08 10:14:58.652000+00:00,1.7866362451108218,inkjet_02,normal
2025-08-08 10:14:58.653000+00:00,1.7866362451108218,inkjet_02,normal
2025-08-08 10:14:58.654000+00:00,1.7866362451108218,inkjet_02,normal
2025-08-08 10:14:58.655000+00:00,1.8179269882659714,inkjet_02,normal
2025-08-08 10:14:58.656000+00:00,1.8179269882659714,inkjet_02,normal
2025-08-08 10:14:58.657000+00:00,1.8179269882659714,inkjet_02,normal
2025-08-08 10:14:58.658000+00:00,1.8179269882659714,inkjet_02,normal
2025-08-08 10:14:58.659000+00:00,1.731877444589309,inkjet_02,normal
2025-08-08 10:14:58.660000+00:00,1.731877444589309,inkjet_02,normal
2025-08-08 10:14:58.661000+00:00,1.731877444589309,inkjet_02,normal
2025-08-08 10:14:58.662000+00:00,1.731877444589309,inkjet_02,normal
2025-08-08 10:14:58.663000+00:00,1.8022816166883964,inkjet_02,normal
2025-08-08 10:14:58.664000+00:00,1.8022816166883964,inkjet_02,normal
2025-08-08 10:14:58.665000+00:00,1.8022816166883964,inkjet_02,normal
2025-08-08 10:14:58.666000+00:00,1.8022816166883964,inkjet_02,normal
2025-08-08 10:14:58.667000+00:00,1.7397001303780963,inkjet_02,normal
2025-08-08 10:14:58.668000+00:00,1.7397001303780963,inkjet_02,normal
2025-08-08 10:14:58.669000+00:00,1.7397001303780963,inkjet_02,normal
2025-08-08 10:14:58.670000+00:00,1.7397001303780963,inkjet_02,normal
2025-08-08 10:14:58.671000+00:00,1.8048891786179921,inkjet_02,normal
2025-08-08 10:14:58.672000+00:00,1.8048891786179921,inkjet_02,normal
2025-08-08 10:14:58.673000+00:00,1.8048891786179921,inkjet_02,normal
2025-08-08 10:14:58.674000+00:00,1.8048891786179921,inkjet_02,normal
2025-08-08 10:14:58.675000+00:00,1.791851368970013,inkjet_02,normal
2025-08-08 10:14:58.676000+00:00,1.791851368970013,inkjet_02,normal
2025-08-08 10:14:58.677000+00:00,1.791851368970013,inkjet_02,normal
2025-08-08 10:14:58.678000+00:00,1.791851368970013,inkjet_02,normal
2025-08-08 10:14:58.679000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:14:58.680000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:14:58.681000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:14:58.682000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:14:58.683000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:14:58.684000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:14:58.685000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:14:58.686000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:14:58.687000+00:00,1.7579530638852674,inkjet_02,normal
2025-08-08 10:14:58.688000+00:00,1.7579530638852674,inkjet_02,normal
2025-08-08 10:14:58.689000+00:00,1.7579530638852674,inkjet_02,normal
2025-08-08 10:14:58.690000+00:00,1.7579530638852674,inkjet_02,normal
2025-08-08 10:14:58.691000+00:00,1.8544328552803129,inkjet_02,normal
2025-08-08 10:14:58.692000+00:00,1.8544328552803129,inkjet_02,normal
2025-08-08 10:14:58.693000+00:00,1.8544328552803129,inkjet_02,normal
2025-08-08 10:14:58.694000+00:00,1.8544328552803129,inkjet_02,normal
2025-08-08 10:14:58.695000+00:00,1.7370925684485008,inkjet_02,normal
2025-08-08 10:14:58.696000+00:00,1.7370925684485008,inkjet_02,normal
2025-08-08 10:14:58.697000+00:00,1.7370925684485008,inkjet_02,normal
2025-08-08 10:14:58.698000+00:00,1.7370925684485008,inkjet_02,normal
2025-08-08 10:14:58.699000+00:00,1.8466101694915256,inkjet_02,normal
2025-08-08 10:14:58.700000+00:00,1.8466101694915256,inkjet_02,normal
2025-08-08 10:14:58.701000+00:00,1.8466101694915256,inkjet_02,normal
2025-08-08 10:14:58.702000+00:00,1.8466101694915256,inkjet_02,normal
2025-08-08 10:14:58.703000+00:00,1.731877444589309,inkjet_02,normal
2025-08-08 10:14:58.704000+00:00,1.731877444589309,inkjet_02,normal
2025-08-08 10:14:58.705000+00:00,1.731877444589309,inkjet_02,normal
2025-08-08 10:14:58.706000+00:00,1.731877444589309,inkjet_02,normal
2025-08-08 10:14:58.707000+00:00,1.8048891786179921,inkjet_02,normal
2025-08-08 10:14:58.708000+00:00,1.8048891786179921,inkjet_02,normal
2025-08-08 10:14:58.709000+00:00,1.8048891786179921,inkjet_02,normal
2025-08-08 10:14:58.710000+00:00,1.8048891786179921,inkjet_02,normal
2025-08-08 10:14:58.711000+00:00,1.778813559322034,inkjet_02,normal
2025-08-08 10:14:58.712000+00:00,1.778813559322034,inkjet_02,normal
2025-08-08 10:14:58.713000+00:00,1.778813559322034,inkjet_02,normal
2025-08-08 10:14:58.714000+00:00,1.778813559322034,inkjet_02,normal
2025-08-08 10:14:58.715000+00:00,1.7735984354628422,inkjet_02,normal
2025-08-08 10:14:58.716000+00:00,1.7735984354628422,inkjet_02,normal
2025-08-08 10:14:58.717000+00:00,1.7735984354628422,inkjet_02,normal
2025-08-08 10:14:58.718000+00:00,1.7735984354628422,inkjet_02,normal
2025-08-08 10:14:58.719000+00:00,1.7735984354628422,inkjet_02,normal
2025-08-08 10:14:58.720000+00:00,1.7735984354628422,inkjet_02,normal
2025-08-08 10:14:58.721000+00:00,1.7735984354628422,inkjet_02,normal
2025-08-08 10:14:58.722000+00:00,1.7735984354628422,inkjet_02,normal
2025-08-08 10:14:58.723000+00:00,1.7970664928292048,inkjet_02,normal
2025-08-08 10:14:58.724000+00:00,1.7970664928292048,inkjet_02,normal
2025-08-08 10:14:58.725000+00:00,1.7970664928292048,inkjet_02,normal
2025-08-08 10:14:58.726000+00:00,1.7970664928292048,inkjet_02,normal
2025-08-08 10:14:58.727000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:14:58.728000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:14:58.729000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:14:58.730000+00:00,1.776205997392438,inkjet_02,normal
2025-08-08 10:14:58.731000+00:00,1.7397001303780963,inkjet_02,normal
2025-08-08 10:14:58.732000+00:00,1.7397001303780963,inkjet_02,normal
2025-08-08 10:14:58.733000+00:00,1.7397001303780963,inkjet_02,normal
2025-08-08 10:14:58.734000+00:00,1.7397001303780963,inkjet_02,normal
2025-08-08 10:14:58.735000+00:00,1.8257496740547587,inkjet_02,normal
2025-08-08 10:14:58.736000+00:00,1.8257496740547587,inkjet_02,normal
2025-08-08 10:14:58.737000+00:00,1.8257496740547587,inkjet_02,normal
2025-08-08 10:14:58.738000+00:00,1.8257496740547587,inkjet_02,normal
2025-08-08 10:14:58.739000+00:00,1.7397001303780963,inkjet_02,normal
2025-08-08 10:14:58.740000+00:00,1.7397001303780963,inkjet_02,normal
2025-08-08 10:14:58.741000+00:00,1.7397001303780963,inkjet_02,normal
2025-08-08 10:14:58.742000+00:00,1.7397001303780963,inkjet_02,normal
2025-08-08 10:14:58.743000+00:00,1.8257496740547587,inkjet_02,normal
2025-08-08 10:14:58.744000+00:00,1.8257496740547587,inkjet_02,normal
2025-08-08 10:14:58.745000+00:00,1.8257496740547587,inkjet_02,normal
2025-08-08 10:14:58.746000+00:00,1.8257496740547587,inkjet_02,normal
2025-08-08 10:14:58.747000+00:00,1.7110169491525424,inkjet_02,normal
2025-08-08 10:14:58.748000+00:00,1.7110169491525424,inkjet_02,normal
2025-08-08 10:14:58.749000+00:00,1.7110169491525424,inkjet_02,normal
2025-08-08 10:14:58.750000+00:00,1.7110169491525424,inkjet_02,normal
2025-08-08 10:14:58.751000+00:00,1.8752933507170797,inkjet_02,normal
2025-08-08 10:14:58.752000+00:00,1.8752933507170797,inkjet_02,normal
2025-08-08 10:14:58.753000+00:00,1.8752933507170797,inkjet_02,normal
2025-08-08 10:14:58.754000+00:00,1.8752933507170797,inkjet_02,normal
2025-08-08 10:14:58.755000+00:00,1.6458279009126466,inkjet_02,normal
2025-08-08 10:14:58.756000+00:00,1.6458279009126466,inkjet_02,normal
2025-08-08 10:14:58.757000+00:00,1.6458279009126466,inkjet_02,normal
2025-08-08 10:14:58.758000+00:00,1.6458279009126466,inkjet_02,normal
2025-08-08 10:14:58.759000+00:00,1.8752933507170797,inkjet_02,normal
2025-08-08 10:14:58.760000+00:00,1.8752933507170797,inkjet_02,normal
2025-08-08 10:14:58.761000+00:00,1.8752933507170797,inkjet_02,normal
2025-08-08 10:14:58.762000+00:00,1.8752933507170797,inkjet_02,normal
2025-08-08 10:14:58.763000+00:00,1.6927640156453716,inkjet_02,normal
2025-08-08 10:14:58.764000+00:00,1.6927640156453716,inkjet_02,normal
2025-08-08 10:14:58.765000+00:00,1.6927640156453716,inkjet_02,normal
2025-08-08 10:14:58.766000+00:00,1.6927640156453716,inkjet_02,normal
2025-08-08 10:14:58.767000+00:00,1.7996740547588006,inkjet_02,normal
2025-08-08 10:14:58.768000+00:00,1.7996740547588006,inkjet_02,normal
2025-08-08 10:14:58.769000+00:00,1.7996740547588006,inkjet_02,normal
2025-08-08 10:14:58.770000+00:00,1.7996740547588006,inkjet_02,normal
2025-08-08 10:14:58.771000+00:00,1.8205345501955672,inkjet_02,normal
2025-08-08 10:14:58.772000+00:00,1.8205345501955672,inkjet_02,normal
2025-08-08 10:14:58.773000+00:00,1.8205345501955672,inkjet_02,normal
2025-08-08 10:14:58.774000+00:00,1.8205345501955672,inkjet_02,normal
2025-08-08 10:14:58.775000+00:00,1.68754889178618,inkjet_02,normal
2025-08-08 10:14:58.776000+00:00,1.68754889178618,inkjet_02,normal
2025-08-08 10:14:58.777000+00:00,1.68754889178618,inkjet_02,normal
2025-08-08 10:14:58.778000+00:00,1.68754889178618,inkjet_02,normal
2025-08-08 10:14:58.779000+00:00,1.8361799217731423,inkjet_02,normal
2025-08-08 10:14:58.780000+00:00,1.8361799217731423,inkjet_02,normal
2025-08-08 10:14:58.781000+00:00,1.8361799217731423,inkjet_02,normal
2025-08-08 10:14:58.782000+00:00,1.8361799217731423,inkjet_02,normal
2025-08-08 10:14:58.783000+00:00,1.7110169491525424,inkjet_02,normal
2025-08-08 10:14:58.784000+00:00,1.7110169491525424,inkjet_02,normal
2025-08-08 10:14:58.785000+00:00,1.7110169491525424,inkjet_02,normal
2025-08-08 10:14:58.786000+00:00,1.7110169491525424,inkjet_02,normal
2025-08-08 10:14:58.787000+00:00,1.8074967405475881,inkjet_02,normal
2025-08-08 10:14:58.788000+00:00,1.8074967405475881,inkjet_02,normal
2025-08-08 10:14:58.789000+00:00,1.8074967405475881,inkjet_02,normal
2025-08-08 10:14:58.790000+00:00,1.8074967405475881,inkjet_02,normal
2025-08-08 10:14:58.791000+00:00,1.7084093872229467,inkjet_02,normal
2025-08-08 10:14:58.792000+00:00,1.7084093872229467,inkjet_02,normal
2025-08-08 10:14:58.793000+00:00,1.7084093872229467,inkjet_02,normal
2025-08-08 10:14:58.794000+00:00,1.7084093872229467,inkjet_02,normal
2025-08-08 10:14:58.795000+00:00,1.8257496740547587,inkjet_02,normal
2025-08-08 10:14:58.796000+00:00,1.8257496740547587,inkjet_02,normal
2025-08-08 10:14:58.797000+00:00,1.8257496740547587,inkjet_02,normal
2025-08-08 10:14:58.798000+00:00,1.8257496740547587,inkjet_02,normal
2025-08-08 10:14:58.799000+00:00,1.7084093872229467,inkjet_02,normal
2025-08-08 10:14:58.800000+00:00,1.7084093872229467,inkjet_02,normal
2025-08-08 10:14:58.801000+00:00,1.7084093872229467,inkjet_02,normal
2025-08-08 10:14:58.802000+00:00,1.7084093872229467,inkjet_02,normal
2025-08-08 10:14:58.803000+00:00,1.7996740547588006,inkjet_02,normal
2025-08-08 10:14:58.804000+00:00,1.7996740547588006,inkjet_02,normal
2025-08-08 10:14:58.805000+00:00,1.7996740547588006,inkjet_02,normal
2025-08-08 10:14:58.806000+00:00,1.7996740547588006,inkjet_02,normal
2025-08-08 10:14:58.807000+00:00,1.7814211212516295,inkjet_02,normal
2025-08-08 10:14:58.808000+00:00,1.7814211212516295,inkjet_02,normal
2025-08-08 10:14:58.809000+00:00,1.7814211212516295,inkjet_02,normal
2025-08-08 10:14:58.810000+00:00,1.7814211212516295,inkjet_02,normal
2025-08-08 10:14:58.811000+00:00,1.68754889178618,inkjet_02,normal
2025-08-08 10:14:58.812000+00:00,1.68754889178618,inkjet_02,normal
2025-08-08 10:14:58.813000+00:00,1.68754889178618,inkjet_02,normal
2025-08-08 10:14:58.814000+00:00,1.68754889178618,inkjet_02,normal
2025-08-08 10:14:58.815000+00:00,1.8309647979139505,inkjet_02,normal
2025-08-08 10:14:58.816000+00:00,1.8309647979139505,inkjet_02,normal
2025-08-08 10:14:58.817000+00:00,1.8309647979139505,inkjet_02,normal
2025-08-08 10:14:58.818000+00:00,1.8309647979139505,inkjet_02,normal
2025-08-08 10:14:58.819000+00:00,1.731877444589309,inkjet_02,normal
2025-08-08 10:14:58.820000+00:00,1.731877444589309,inkjet_02,normal
2025-08-08 10:14:58.821000+00:00,1.731877444589309,inkjet_02,normal
2025-08-08 10:14:58.822000+00:00,1.731877444589309,inkjet_02,normal
2025-08-08 10:14:58.823000+00:00,1.7996740547588006,inkjet_02,normal
2025-08-08 10:14:58.824000+00:00,1.7996740547588006,inkjet_02,normal
2025-08-08 10:14:58.825000+00:00,1.7996740547588006,inkjet_02,normal
2025-08-08 10:14:58.826000+00:00,1.7996740547588006,inkjet_02,normal
2025-08-08 10:14:58.827000+00:00,1.7709908735332465,inkjet_02,normal
2025-08-08 10:14:58.828000+00:00,1.7709908735332465,inkjet_02,normal
2025-08-08 10:14:58.829000+00:00,1.7709908735332465,inkjet_02,normal
